id,failure
26658,0.21651093187381334
26659,0.20019507289685015
26660,0.20698558501967237
26661,0.20090414753150118
26662,0.19605362640401028
26663,0.22684830599760103
26664,0.19772963866884005
26665,0.19833752219955297
26666,0.18468699725353915
26667,0.2050799108405376
26668,0.21564435779982077
26669,0.18630709647567278
26670,0.20337780694357876
26671,0.18886195712949722
26672,0.20187700213637463
26673,0.20085156151956493
26674,0.19183592519762946
26675,0.19568607845531788
26676,0.18625221099178602
26677,0.24268720090268983
26678,0.19815104444654524
26679,0.20684406067561595
26680,0.19577464148539006
26681,0.24181868958160954
26682,0.18996391176824323
26683,0.23310181342909908
26684,0.23927267967919919
26685,0.19805526968249643
26686,0.2015011625127694
26687,0.22251876091240366
26688,0.22007109296731134
26689,0.21303512109411613
26690,0.19611547301656151
26691,0.2021287656489749
26692,0.21615765733462877
26693,0.20536603611544157
26694,0.19728456386981857
26695,0.23646405998318346
26696,0.21620430657749184
26697,0.1958386334018904
26698,0.22289850713385626
26699,0.18200987457021686
26700,0.19599255234474944
26701,0.2021660922379282
26702,0.22465138879285843
26703,0.2007925734940501
26704,0.19977710590485914
26705,0.2184065298794366
26706,0.20716152534308474
26707,0.20604054876872754
26708,0.2116193035291975
26709,0.18308228503568985
26710,0.21832396461724315
26711,0.21117356780844365
26712,0.21347754529201718
26713,0.2392648834136219
26714,0.21595635744263136
26715,0.21047406431343763
26716,0.20785162025019774
26717,0.19533838591206298
26718,0.21213213515389379
26719,0.20903130058831812
26720,0.19506580134729565
26721,0.18160034644975095
26722,0.2345609297556583
26723,0.19621575551587284
26724,0.20665861657860748
26725,0.20456180314236397
26726,0.198343268797301
26727,0.19499232363934746
26728,0.19950326327186313
26729,0.2050183556133755
26730,0.21404633316122265
26731,0.2336246119557354
26732,0.19699792165551003
26733,0.21023597952717527
26734,0.20905787698497413
26735,0.22805399484806194
26736,0.19869996773675797
26737,0.19775039527135377
26738,0.20817045777833498
26739,0.2530424331284738
26740,0.20419514737174585
26741,0.2484426407498067
26742,0.2354875931208546
26743,0.21949699981010903
26744,0.21196112069030257
26745,0.21281145638152793
26746,0.1923483261708832
26747,0.2128740189696826
26748,0.18310751076408982
26749,0.21794472807974252
26750,0.19417545379222825
26751,0.22339105890714672
26752,0.229367879685607
26753,0.1941529023912372
26754,0.21032821380952046
26755,0.18576105528992745
26756,0.18850270067709277
26757,0.21612185946787985
26758,0.226202601441625
26759,0.21367737018351735
26760,0.2202516624176606
26761,0.19318026303084776
26762,0.18596182328133293
26763,0.20276892376781327
26764,0.19657312513782255
26765,0.1998893548625548
26766,0.1840172295469505
26767,0.19322464363261505
26768,0.2182675472818589
26769,0.1875937926728398
26770,0.2361069383272821
26771,0.20728195413159564
26772,0.18964049518451945
26773,0.20441142279883043
26774,0.24135239004599104
26775,0.19841929436450229
26776,0.18320379241478635
26777,0.19646932283034516
26778,0.21233395606963965
26779,0.22123383746261382
26780,0.1947302365674179
26781,0.20288114386949105
26782,0.22105204015056223
26783,0.24643075406551515
26784,0.1920242903712486
26785,0.20507863713841798
26786,0.18344530984353272
26787,0.17354100119783608
26788,0.20285295540989115
26789,0.22750677606760866
26790,0.18464236957858393
26791,0.2203495386367233
26792,0.21581221398972505
26793,0.2208339129458418
26794,0.20489779039420708
26795,0.21152198259430458
26796,0.21126268878803559
26797,0.20243698838469823
26798,0.20254075499480753
26799,0.22065875420871706
26800,0.21473215161209433
26801,0.21779137365200543
26802,0.21218750466734324
26803,0.20371132032021624
26804,0.21236254458384668
26805,0.21578592781776454
26806,0.2255847528704291
26807,0.21544445550384853
26808,0.21272013913659193
26809,0.22483653412688956
26810,0.20861799179517418
26811,0.19857048959391208
26812,0.20284937981288664
26813,0.21039383156288513
26814,0.2261489504519326
26815,0.20748062394805766
26816,0.22061896901917094
26817,0.2107918193370407
26818,0.18832292171768517
26819,0.19989780663075574
26820,0.18221076664385397
26821,0.19070761458104854
26822,0.21982161151313814
26823,0.19617191555915628
26824,0.21213748655247705
26825,0.22171556335221373
26826,0.18465813531900918
26827,0.20184232592267937
26828,0.22993684815141874
26829,0.18434657781538163
26830,0.2110152260675399
26831,0.19189209581941172
26832,0.2126192707848224
26833,0.22208986669209843
26834,0.2483308790075461
26835,0.19573019596679758
26836,0.20882546352982576
26837,0.21255513148973917
26838,0.1893455310949553
26839,0.20766946415350773
26840,0.20341647644856115
26841,0.19888045348305208
26842,0.23629286112145662
26843,0.2299220069327355
26844,0.2194567877868166
26845,0.18860762817224289
26846,0.25852947199036785
26847,0.20898432142292633
26848,0.1878912556554536
26849,0.20446833833062136
26850,0.20759784766278164
26851,0.2071818728281895
26852,0.21521711057290588
26853,0.19284318763274924
26854,0.260431645987322
26855,0.20962119538751817
26856,0.2395861046763878
26857,0.19227367362004316
26858,0.2051758763459509
26859,0.19404941314923627
26860,0.21440522283560293
26861,0.20187942074470505
26862,0.20229277533856593
26863,0.18663757155808233
26864,0.21127288900809202
26865,0.18395040281524155
26866,0.2214531657817088
26867,0.20932757924032747
26868,0.20927837760278456
26869,0.2493870921248981
26870,0.19447049898930935
26871,0.21897699508626023
26872,0.20673301488434256
26873,0.20509991057342558
26874,0.1945053456098123
26875,0.17779971501293965
26876,0.19851505510151105
26877,0.21898522740143567
26878,0.2343048915779759
26879,0.19372020637720025
26880,0.20332554317747
26881,0.21069939517000474
26882,0.20161006513718502
26883,0.20752989268307634
26884,0.2144131151604621
26885,0.21358441631259156
26886,0.20049288889650307
26887,0.20633853163290328
26888,0.18499880133398885
26889,0.20362038740493224
26890,0.19973474156351573
26891,0.1741919230778196
26892,0.19504688926442718
26893,0.20005048420743496
26894,0.22958047165220238
26895,0.24581923083029744
26896,0.22718696141142997
26897,0.19193207769006843
26898,0.1958101711213286
26899,0.2054796418897541
26900,0.17955716985251977
26901,0.2086710836251583
26902,0.20112574413642959
26903,0.1993118759975747
26904,0.19355072327723896
26905,0.2197891096824504
26906,0.21404871897535968
26907,0.20704688804174456
26908,0.21574277017785384
26909,0.23042915008005233
26910,0.21293226827396097
26911,0.20066500612402394
26912,0.18293130978149155
26913,0.21577640261388165
26914,0.18363384003619287
26915,0.20795551433594014
26916,0.18537269850680763
26917,0.22435397629478684
26918,0.20902816352093492
26919,0.21913903820743483
26920,0.21558911702676875
26921,0.18418083475563185
26922,0.2194750969498576
26923,0.2303825306097555
26924,0.1874635070659845
26925,0.1782834167596849
26926,0.22578377113450052
26927,0.25535220307084944
26928,0.20571069206475917
26929,0.22186263332153006
26930,0.20824207063533345
26931,0.2081593083053932
26932,0.1901684247155633
26933,0.19445205622525066
26934,0.19553508582320556
26935,0.18385971138501098
26936,0.19571445013627953
26937,0.20068463286946137
26938,0.2013377609256423
26939,0.22092458741119997
26940,0.1806393038520804
26941,0.19155820204424331
26942,0.21159272377048396
26943,0.19572974614731734
26944,0.19818552319226201
26945,0.24283768178466325
26946,0.23732922337296353
26947,0.19932846105450044
26948,0.17269571442668644
26949,0.21103870946889727
26950,0.19956292100413503
26951,0.2027625116948055
26952,0.2197918328456634
26953,0.21754389080495173
26954,0.2301592024214295
26955,0.1926588086230208
26956,0.19756928725315714
26957,0.20871106109249063
26958,0.18780682247051678
26959,0.21895730417182063
26960,0.20294845896100916
26961,0.21210578484573003
26962,0.20692651224110692
26963,0.2185248681283767
26964,0.1895736462321922
26965,0.1957447706412816
26966,0.2194779201462743
26967,0.21554582789134757
26968,0.1925441713130629
26969,0.23776243586516932
26970,0.23727729700266526
26971,0.22486537358373054
26972,0.20228180355964387
26973,0.2015201940247024
26974,0.2195045042829451
26975,0.19655696501083195
26976,0.19362190170781715
26977,0.21889738358825667
26978,0.23431608076315952
26979,0.17953149556882572
26980,0.21708597151570544
26981,0.18805468227970237
26982,0.21593174223509737
26983,0.2207639364752877
26984,0.19606254117427846
26985,0.2035761871879145
26986,0.2296723054812607
26987,0.21978236890190558
26988,0.20810190784764304
26989,0.193249248126313
26990,0.21228467663600611
26991,0.22204556536378933
26992,0.2010197959628679
26993,0.24824676045083002
26994,0.22006683865284304
26995,0.2000408555512963
26996,0.19592235825636503
26997,0.21819269165712502
26998,0.21054621013378336
26999,0.2015195292843796
27000,0.21962779059467497
27001,0.1917971051756368
27002,0.21950954289888383
27003,0.20296735844459185
27004,0.2046251787131177
27005,0.22829424949178617
27006,0.1973574288882219
27007,0.2038377968172403
27008,0.2409363188446075
27009,0.21803739934888333
27010,0.19023583802882504
27011,0.20076039022686337
27012,0.23112159432584248
27013,0.21730373550411125
27014,0.20659181665684664
27015,0.18514405467616943
27016,0.17999604850140255
27017,0.22261325478113012
27018,0.23121117515106168
27019,0.20908190158978152
27020,0.2138888779247684
27021,0.2092400129224769
27022,0.19826424728133135
27023,0.2282984836027044
27024,0.1979760491408671
27025,0.2650151815512515
27026,0.1999689769882662
27027,0.1988820253909914
27028,0.20011325104676603
27029,0.21904023046938478
27030,0.2635315684922955
27031,0.192050773836292
27032,0.19741928703601078
27033,0.2041775628595369
27034,0.1856084797148577
27035,0.2308622862826013
27036,0.2108209920936325
27037,0.19165845039282012
27038,0.22292363071417667
27039,0.20661174362793927
27040,0.19719270581653384
27041,0.22209902853306848
27042,0.21350766419546507
27043,0.18230956233684165
27044,0.21412066191664186
27045,0.20159765945361643
27046,0.1712709453174461
27047,0.2029436218510002
27048,0.21071973648024026
27049,0.19542479957770884
27050,0.2124111342117145
27051,0.22501115641302177
27052,0.21914139224663462
27053,0.1935200904584398
27054,0.201448337492646
27055,0.20471697481414552
27056,0.19443931363045028
27057,0.20621302705970201
27058,0.21382634532669523
27059,0.20819402195864314
27060,0.20918251276905742
27061,0.1919539505510078
27062,0.21876422765669637
27063,0.18810579150534
27064,0.2003944705583882
27065,0.18378309874488238
27066,0.20161879581938477
27067,0.24852976966455959
27068,0.21949317494530546
27069,0.1750381844051656
27070,0.21800849926773735
27071,0.20305369557624822
27072,0.25262352424441176
27073,0.2568398471357314
27074,0.23832167288974376
27075,0.1849197576525006
27076,0.21773355787434673
27077,0.2114928605499491
27078,0.18992885012256794
27079,0.22672184791013242
27080,0.18920632447105962
27081,0.200255945831828
27082,0.19099776604289076
27083,0.18035216375758256
27084,0.24642549629270935
27085,0.2076063195118234
27086,0.2214611323143064
27087,0.21150412174646566
27088,0.2471747729772277
27089,0.1793659740218887
27090,0.1944173931177578
27091,0.1972499040895256
27092,0.18513374698999907
27093,0.1990751422494768
27094,0.20852241113962686
27095,0.22254884793638602
27096,0.19884602239114188
27097,0.2177526072808661
27098,0.19576861019435546
27099,0.22019691799320554
27100,0.183338330018743
27101,0.1960359659829031
27102,0.2017746188802712
27103,0.18924867988165214
27104,0.21179289895599085
27105,0.2042231458983149
27106,0.25856845290206926
27107,0.20046796115534485
27108,0.22034956296558086
27109,0.18243724774257195
27110,0.22273793293257596
27111,0.21910715049811824
27112,0.2057433491132904
27113,0.19830867778558112
27114,0.20459672293634065
27115,0.21999463449655215
27116,0.22973302456989794
27117,0.18595972777325875
27118,0.1836465807838475
27119,0.19555158933835992
27120,0.22037188604929903
27121,0.1901871294024856
27122,0.22055296417338077
27123,0.21610473973833053
27124,0.26714681108436716
27125,0.18238016943871113
27126,0.21025673864531988
27127,0.2317399795482087
27128,0.20197980705594798
27129,0.2137949228214026
27130,0.20085668247433663
27131,0.18484320437038923
27132,0.18884564456555414
27133,0.21874641395997718
27134,0.2290397207729451
27135,0.23730438819397043
27136,0.2020308658489878
27137,0.19218400367139324
27138,0.2167047057608886
27139,0.2300846461156746
27140,0.19007949466282476
27141,0.23315328616011624
27142,0.2558135185945314
27143,0.19495569668914578
27144,0.19921084486738352
27145,0.18878292022826115
27146,0.1861141462356442
27147,0.19542045557543916
27148,0.2012194976122535
27149,0.21999227250816325
27150,0.19284090994208386
27151,0.1881002029269394
27152,0.205529153128708
27153,0.2139299031142106
27154,0.19918258150259796
27155,0.23460867517692882
27156,0.2012843877531384
27157,0.21753390553682345
27158,0.20571500868277498
27159,0.20184739472085392
27160,0.19581073520978845
27161,0.1871196313952687
27162,0.2050313383655356
27163,0.2140730327996224
27164,0.2028694059128092
27165,0.18892895960021933
27166,0.21141623986510255
27167,0.21607202782192578
27168,0.21789139704089286
27169,0.20721303435442961
27170,0.2251205603055168
27171,0.19264803769312752
27172,0.2075025807016949
27173,0.192197661864535
27174,0.20401995885077956
27175,0.19071780321487775
27176,0.2061087130710171
27177,0.20656204947796858
27178,0.2065919957177524
27179,0.223941874336774
27180,0.1920928089269373
27181,0.2090394793181874
27182,0.188505746840053
27183,0.23898478112523688
27184,0.2355807051128855
27185,0.23227953230206613
27186,0.18870334206147885
27187,0.23025716276337477
27188,0.2288635090148867
27189,0.20375447916093178
27190,0.2151666884755133
27191,0.20503458482193646
27192,0.22124169330233315
27193,0.1844217896348813
27194,0.23141693031571095
27195,0.22667932594822837
27196,0.22079012127606804
27197,0.21018287697787325
27198,0.19964372521624518
27199,0.20947575343335348
27200,0.21016375584213157
27201,0.21217742362214118
27202,0.21823675811830165
27203,0.21996634234184015
27204,0.21730447315875892
27205,0.20800891474154518
27206,0.17557997160813174
27207,0.21074018478535103
27208,0.22008716911282886
27209,0.20513932319703998
27210,0.21619003826511432
27211,0.2306273531297466
27212,0.19671063950855092
27213,0.20536616545454542
27214,0.21070450198722224
27215,0.20220598095858514
27216,0.21706949255855834
27217,0.20165917704308028
27218,0.20196458108762824
27219,0.1929181886309521
27220,0.19664651193849797
27221,0.21356586940735198
27222,0.19194469828290897
27223,0.2122804651350671
27224,0.21413732426603305
27225,0.21402227126993245
27226,0.19807025478291423
27227,0.21493900503540864
27228,0.20850102405561718
27229,0.2109316463715347
27230,0.19525877861365837
27231,0.21814857741996035
27232,0.2179690683898023
27233,0.20696360174788256
27234,0.20289442066652266
27235,0.20553822914965392
27236,0.22666953534472226
27237,0.18927585716924775
27238,0.19977909939325839
27239,0.2010558504034997
27240,0.20686301626961387
27241,0.2134304430688087
27242,0.19162015458570097
27243,0.19604074176857364
27244,0.21113797125109818
27245,0.19897987525225186
27246,0.21139569398443195
27247,0.2056147330541231
27248,0.2142749258442413
27249,0.1907678269544866
27250,0.21405144910319962
27251,0.210315787759778
27252,0.2160941658903293
27253,0.21628385225958244
27254,0.20246515103005167
27255,0.21450141549613752
27256,0.21915537453897513
27257,0.23297671432762596
27258,0.2222930370415416
27259,0.2199613995547696
27260,0.2044251604115898
27261,0.2025352304362806
27262,0.22899898088487472
27263,0.17686560502067936
27264,0.20701714524039197
27265,0.20049244805774113
27266,0.21134835740917038
27267,0.24630503954705188
27268,0.19151429880199147
27269,0.21242002318477712
27270,0.19349749175730024
27271,0.20193940682468547
27272,0.19262199842344777
27273,0.200645447262996
27274,0.20746049465576408
27275,0.22120851845888595
27276,0.20517917785048698
27277,0.20544783979191944
27278,0.2052106324319346
27279,0.1984464906349291
27280,0.19927455398867316
27281,0.25184578663666757
27282,0.19011089934784353
27283,0.19856824489755318
27284,0.22487466540675669
27285,0.2370922580432505
27286,0.21361225520071694
27287,0.2091398204614781
27288,0.24241949517884018
27289,0.21100376585058594
27290,0.24858767234973098
27291,0.22915703016447692
27292,0.1954066249348639
27293,0.19875799001747338
27294,0.22344854708123826
27295,0.19282880461841861
27296,0.20574619010471923
27297,0.21257842483692688
27298,0.21800951973774046
27299,0.20014823093036968
27300,0.21258188481130877
27301,0.19411495112607638
27302,0.22073671365784084
27303,0.19943332514324322
27304,0.22615188119797985
27305,0.20180249012141968
27306,0.23235530430033538
27307,0.21010795849289673
27308,0.21424760722641023
27309,0.2217108949124848
27310,0.1928911675645156
27311,0.21130098991270527
27312,0.2036097224105795
27313,0.19496662079780097
27314,0.2053420633528656
27315,0.21948597715306176
27316,0.262061443894355
27317,0.20727389848013578
27318,0.20216638666246775
27319,0.219374165557017
27320,0.21396494567074872
27321,0.19640017925855682
27322,0.2088343379216846
27323,0.20308450272060566
27324,0.17178823159293174
27325,0.18815316988550473
27326,0.1876282031086457
27327,0.19487607872932444
27328,0.18302753445432582
27329,0.2152553937535933
27330,0.19821793141409969
27331,0.19094216965461214
27332,0.21037072370122883
27333,0.2313234259796159
27334,0.22021162361671487
27335,0.2145029063834212
27336,0.20462453704651376
27337,0.19397591040933077
27338,0.2068605782618318
27339,0.23134203560838898
27340,0.20689503648246726
27341,0.19315957101250134
27342,0.2389423975424718
27343,0.24568784477711933
27344,0.23437407093888024
27345,0.20021974713706173
27346,0.21148579281400093
27347,0.1849964750862251
27348,0.22656499719196707
27349,0.22667364351961175
27350,0.20327086046398907
27351,0.20862500004010637
27352,0.22472756522048726
27353,0.20416151245281178
27354,0.21619643786144122
27355,0.21094769755679832
27356,0.1995459104143967
27357,0.19883508768386474
27358,0.20399298807865873
27359,0.2644490209917669
27360,0.19518127329665924
27361,0.20721791420496993
27362,0.22103044385565476
27363,0.20671949591175554
27364,0.1992905409031592
27365,0.20976395124168598
27366,0.2006770164105248
27367,0.20696108202595637
27368,0.2415090228862646
27369,0.19604110728363508
27370,0.2182279759180126
27371,0.19764321777601448
27372,0.2278778449242979
27373,0.2123988510519833
27374,0.2219464547288568
27375,0.2252907482601866
27376,0.20269051684187542
27377,0.1874461439328533
27378,0.21813357044009637
27379,0.19468504214561713
27380,0.21048031222619626
27381,0.19706473684081777
27382,0.19005430620519093
27383,0.19101610231095809
27384,0.21680581412626931
27385,0.18371403346520226
27386,0.2086804155388623
27387,0.19782123231704843
27388,0.2004856242324194
27389,0.21714539357115017
27390,0.20336480641135068
27391,0.20923920559324924
27392,0.21197601903911273
27393,0.2383422283270456
27394,0.2007650876262908
27395,0.21304247001938492
27396,0.22491902945713121
27397,0.19807221920199877
27398,0.2177514964367743
27399,0.21372923723022763
27400,0.20797309082985177
27401,0.2238799127120881
27402,0.20785453582186145
27403,0.19150938075051002
27404,0.28319458841759404
27405,0.22278688296511537
27406,0.2225490260323557
27407,0.21584665027358504
27408,0.19266085472433211
27409,0.19701580798402657
27410,0.18806078625955647
27411,0.1907393779190986
27412,0.20787911700483588
27413,0.23672572919737117
27414,0.20554235479319283
27415,0.22012856415615584
27416,0.20707408847450787
27417,0.18814555499280117
27418,0.2155565593998858
27419,0.2229131944462556
27420,0.23289190118289224
27421,0.19055892139944214
27422,0.21678832119154828
27423,0.18674034407157994
27424,0.18348194974185125
27425,0.19752361107389968
27426,0.20393304765279244
27427,0.18885140926649824
27428,0.22066996393795857
27429,0.2144811320695782
27430,0.19673874151500306
27431,0.21595787162208546
27432,0.2008732962264658
27433,0.20961175046266642
27434,0.22205372775541155
27435,0.20766175137135987
27436,0.19341019990900724
27437,0.21409040751389552
27438,0.1864179551612055
27439,0.19619920508284283
27440,0.19814425875162617
27441,0.18949447859060803
27442,0.2111027335904458
27443,0.20394077729792423
27444,0.2269773493710643
27445,0.20143656867336163
27446,0.20663774105286095
27447,0.22040468043670003
27448,0.20653735351975167
27449,0.20812656408367458
27450,0.22788291817438078
27451,0.1899489382006982
27452,0.2137817273734307
27453,0.21718947454967585
27454,0.18359472749696776
27455,0.20884299704724757
27456,0.18845419252547607
27457,0.20305667672080627
27458,0.17976777979106157
27459,0.24106164042236805
27460,0.20345095786203957
27461,0.20022961281585355
27462,0.20062712873363409
27463,0.19405234119571502
27464,0.2068551982476412
27465,0.19728449006465373
27466,0.21863578659741695
27467,0.20398595563823052
27468,0.2200686404776642
27469,0.2490463207374123
27470,0.1848053259753404
27471,0.18657125631218305
27472,0.19427091823220405
27473,0.1910275958267221
27474,0.21399937614660328
27475,0.23047875070516968
27476,0.20428064136274712
27477,0.24099069613603172
27478,0.20810371585105442
27479,0.24514456220656058
27480,0.1956043688738838
27481,0.22637865770588467
27482,0.2055866727393252
27483,0.20024157047792254
27484,0.21972312463100171
27485,0.22079761599458553
27486,0.23577822413132327
27487,0.1944377215299251
27488,0.190159517308515
27489,0.18388524673263917
27490,0.20339203340783324
27491,0.21954583185180288
27492,0.1915746515972306
27493,0.2172905073546682
27494,0.21460510227969973
27495,0.19958992873636172
27496,0.21676145123770593
27497,0.23095707672955035
27498,0.19779807912763495
27499,0.18917517354405922
27500,0.21236424129195267
27501,0.22602536010680277
27502,0.2302276116298423
27503,0.19683395916356647
27504,0.2104935109077149
27505,0.19330439721990597
27506,0.1955327425938191
27507,0.22072841617740574
27508,0.23327494643745658
27509,0.18908119976683885
27510,0.1884895361437318
27511,0.19707508459118206
27512,0.20952624676846518
27513,0.20488709762824764
27514,0.20394500260582998
27515,0.21616292055003203
27516,0.19459652463438595
27517,0.20071448730719396
27518,0.196972747596418
27519,0.2231539775673286
27520,0.1975684824145905
27521,0.1989773356582185
27522,0.19570549587549385
27523,0.21116957320247728
27524,0.20482953812406446
27525,0.22809811903179958
27526,0.2097114339595946
27527,0.26188078920486824
27528,0.21727849101917343
27529,0.20495749683820927
27530,0.18185398579844056
27531,0.22303128856658483
27532,0.20081385952577735
27533,0.196974571293341
27534,0.2020851713622563
27535,0.2130118557058125
27536,0.20914947255000577
27537,0.20666797147131788
27538,0.1877902913062486
27539,0.23541027003316553
27540,0.20001561964313117
27541,0.19498503948134957
27542,0.19474315924734617
27543,0.22964236273925326
27544,0.2095641026640377
27545,0.19970837266802108
27546,0.2806427793324473
27547,0.23046311119537768
27548,0.23382473427614284
27549,0.20093749170015102
27550,0.21664704980974778
27551,0.1958486840474422
27552,0.22419292334415267
27553,0.21211899129161246
27554,0.1953398170836382
27555,0.20294112874496206
27556,0.20547075935094047
27557,0.22645086356032307
27558,0.18310309456110455
27559,0.24179529049458462
27560,0.21028532669409075
27561,0.25060776696704284
27562,0.21464374118598914
27563,0.22287653484593625
27564,0.24516651095477984
27565,0.2122631321533674
27566,0.19538914688418868
27567,0.1991617670118138
27568,0.24687420090128015
27569,0.19821976280704362
27570,0.24720762527293164
27571,0.19698074866590037
27572,0.2072239023576594
27573,0.21578184758977834
27574,0.24050394238330308
27575,0.23374384608362644
27576,0.21084651847322458
27577,0.2058536428162753
27578,0.23783206770096887
27579,0.20126369209812212
27580,0.20346959757943794
27581,0.20471688911733008
27582,0.201278057766629
27583,0.2048224448442601
27584,0.20243345303112417
27585,0.20154671803789448
27586,0.20999319748738535
27587,0.23144017885076404
27588,0.22470929974696036
27589,0.200145720270362
27590,0.19779973864008754
27591,0.2061830234471999
27592,0.19375263525611375
27593,0.21754076894830263
27594,0.20545501418429682
27595,0.2035731141784499
27596,0.21191236820243584
27597,0.17468497135487834
27598,0.22458099725470734
27599,0.2391861223826205
27600,0.21630083891411556
27601,0.20632830409666253
27602,0.1990334738988393
27603,0.23172842948002656
27604,0.22036361922935577
27605,0.19297915417993483
27606,0.2069495124497427
27607,0.22821667146469066
27608,0.21122495955596896
27609,0.18672839336658587
27610,0.20382209441433952
27611,0.20653885826047236
27612,0.2103256159156747
27613,0.2100526290248846
27614,0.2495437688949562
27615,0.17721863557710849
27616,0.21123986850575854
27617,0.19977693427299517
27618,0.19434038599215725
27619,0.1988974414148015
27620,0.2014660756276407
27621,0.19895569854618267
27622,0.22779738261242363
27623,0.19374686373589728
27624,0.1916034786798594
27625,0.2058641634297698
27626,0.19294570671148803
27627,0.2044591312433877
27628,0.21708597963151202
27629,0.21239864940732517
27630,0.21497298214178923
27631,0.1851840262793327
27632,0.2142965296815359
27633,0.20313972797628904
27634,0.27293318372027675
27635,0.20222695141361618
27636,0.23355756312576006
27637,0.22575226953875135
27638,0.19712268616952694
27639,0.20797146351543547
27640,0.22087418004862963
27641,0.17961327839795077
27642,0.19396806862543634
27643,0.22122364195354424
27644,0.20055500123832107
27645,0.20975948820327328
27646,0.22625251852701156
27647,0.23113507703641462
27648,0.18967890596437317
27649,0.20191563070355398
27650,0.2104552382148392
27651,0.1940912975539109
27652,0.1918895096847261
27653,0.21469966379528793
27654,0.20545950490123607
27655,0.21206833097159566
27656,0.21334956157243753
27657,0.21699371813330937
27658,0.23251345578601204
27659,0.1926488255365345
27660,0.19733818719606203
27661,0.22870380485769726
27662,0.21354228695341754
27663,0.20091218301089062
27664,0.19293123978491147
27665,0.20623068682130122
27666,0.2112482738862892
27667,0.21117144901863524
27668,0.1840864175309438
27669,0.18644765491642554
27670,0.1966445025557104
27671,0.22097229277130384
27672,0.21591345847030483
27673,0.19038651075695462
27674,0.21572094191470728
27675,0.2034793603142853
27676,0.21864472039403135
27677,0.2131715733909905
27678,0.21886061176532376
27679,0.18907540675461304
27680,0.2402280686027578
27681,0.19547709791550372
27682,0.21322277674919962
27683,0.22034452077531394
27684,0.20080365998320102
27685,0.20290047664501992
27686,0.19547554109472248
27687,0.19521221600757854
27688,0.1957190015521695
27689,0.1870036388442223
27690,0.18388125278514839
27691,0.26197853307618535
27692,0.21382218815187518
27693,0.228870930374993
27694,0.21663593423484856
27695,0.20320490437059321
27696,0.23670292715599783
27697,0.24058817409065536
27698,0.1857118715848578
27699,0.20554238389259438
27700,0.21183129009536378
27701,0.18897114887010652
27702,0.19962493913107607
27703,0.19746786501714675
27704,0.22947495653547645
27705,0.21023692636871308
27706,0.18101873546859104
27707,0.20999750052789373
27708,0.19758229481825737
27709,0.20575516762156626
27710,0.20003800941936978
27711,0.24377524865843594
27712,0.19960729422427603
27713,0.21251842514159494
27714,0.2225530923289354
27715,0.1991224329239732
27716,0.2385540905166683
27717,0.1935358083205882
27718,0.19990199733657169
27719,0.20041375420256302
27720,0.19296575378549963
27721,0.19255556331488594
27722,0.20997047927918683
27723,0.20782216417565771
27724,0.26334045629060926
27725,0.20192173068984978
27726,0.2046635617734451
27727,0.19312396537671594
27728,0.18136242620552126
27729,0.18632345596025354
27730,0.210697186357968
27731,0.19127778007341165
27732,0.2021605030988786
27733,0.21369357749056997
27734,0.2041622295312691
27735,0.23027738292362926
27736,0.23813835552851098
27737,0.24123800825855796
