id,failure
26729,0.3942062722102486
26730,0.4040301861718195
26731,0.425077579217763
26732,0.385013846076795
26733,0.3999127880208862
26734,0.3987316509179185
26735,0.4194268472980258
26736,0.3869496630640582
26737,0.38580718720581164
26738,0.39760123163212613
26739,0.44519924018496787
26740,0.3932815799442453
26741,0.4404026761210127
26742,0.4274002342479275
26743,0.4102543061548728
26744,0.40215837308892743
26745,0.402946000588589
26746,0.3798408069437559
26747,0.40276365213481613
26748,0.36868178496394266
26749,0.4085446722496039
26750,0.38192820609355427
26751,0.41438276685930553
26752,0.4205837522266671
26753,0.3815885644544818
26754,0.3998999226495781
26755,0.37189989156162884
26756,0.3750870032139456
26757,0.40672029576006175
26758,0.4174021298103488
26759,0.40373068619426167
26760,0.41088369888177
26761,0.3807078931329151
26762,0.3721161120132167
26763,0.391732396411448
26764,0.38468055709515936
26765,0.3881285067931969
26766,0.37004258232437726
26767,0.38074153417516127
26768,0.40889471996517146
26769,0.37414246752593044
26770,0.42781723091699175
26771,0.39665483482783714
26772,0.3765088225144587
26773,0.3935997734382273
26774,0.43329888801736927
26775,0.3866111791817967
26776,0.3685760085830701
26777,0.3843753930633128
26778,0.4022795478016564
26779,0.4120085800696616
26780,0.3827750985248616
26781,0.39185551522489104
26782,0.41198247785280284
26783,0.4385476506052909
26784,0.3792030423191514
26785,0.3944921465074164
26786,0.3691925223575929
26787,0.3572174925613426
26788,0.39154435478789257
26789,0.41877380053452423
26790,0.3706266856500558
26791,0.4110077075174866
26792,0.40634456552154236
26793,0.41151482284499014
26794,0.39367075791286044
26795,0.4014234941415564
26796,0.4010751488168865
26797,0.39136997202943613
26798,0.39125393337419617
26799,0.4110735067416084
26800,0.4047992740561873
26801,0.40863318061884535
26802,0.40223681948436385
26803,0.3928502663671557
26804,0.40243713072627274
26805,0.40609875645929683
26806,0.41683484660813563
26807,0.40567441251944747
26808,0.40274131402618585
26809,0.4160739056478217
26810,0.3981955613665597
26811,0.3866539008684461
26812,0.3917953715288497
26813,0.40032402122668354
26814,0.41713906526259437
26815,0.39687340102557694
26816,0.41121533391380893
26817,0.4006422010737676
26818,0.37471096113677116
26819,0.3883873396713849
26820,0.3678786264724374
26821,0.37756095840717874
26822,0.4103420906920707
26823,0.38404351275453297
26824,0.4020736801901282
26825,0.41259299390199533
26826,0.37050358959495755
26827,0.39048263452889426
26828,0.4214362108680516
26829,0.3704456060944382
26830,0.4007997208235167
26831,0.37890370499084225
26832,0.40254418450392887
26833,0.41285653127245237
26834,0.4403296983880372
26835,0.38401898701010706
26836,0.3985182526377955
26837,0.402677259758225
26838,0.3761682391032846
26839,0.39726379398379635
26840,0.39217372913634774
26841,0.3870796139261524
26842,0.42805257964569055
26843,0.42118959788403526
26844,0.41025181361053675
26845,0.37571819666827966
26846,0.4506998873384741
26847,0.398500805709259
26848,0.37416329232217993
26849,0.39358546265376493
26850,0.3971036058084336
26851,0.3966522378532662
26852,0.40513994313322177
26853,0.38053212993233365
26854,0.4526456093737829
26855,0.39966127513011296
26856,0.43147231872845077
26857,0.3794227642563934
26858,0.39417414348305035
26859,0.3812340577838779
26860,0.4043878180215808
26861,0.39056986153861417
26862,0.39094821812734004
26863,0.37312159499041875
26864,0.40098679519433855
26865,0.3696848182659306
26866,0.4124830042887669
26867,0.39905476166224935
26868,0.3990439243269147
26869,0.44148761047716945
26870,0.38209207176208426
26871,0.40961370787061907
26872,0.39596470966934605
26873,0.3943758761917464
26874,0.3819287924149271
26875,0.36233596588038874
26876,0.38665774482193427
26877,0.4094566025027503
26878,0.4260087553101498
26879,0.381102070107926
26880,0.3919665430142973
26881,0.40044399357291605
26882,0.39017185477639826
26883,0.3969264132412026
26884,0.4046162159956079
26885,0.4037016465803113
26886,0.38925056330734553
26887,0.3957243811864809
26888,0.37086906089023236
26889,0.3924922462856727
26890,0.38823729182148825
26891,0.357989486640808
26892,0.38280628219383067
26893,0.38862450391435543
26894,0.4212042005804056
26895,0.4378938799711929
26896,0.4188284887018308
26897,0.3791594020212823
26898,0.3835550164355748
26899,0.39466150596097926
26900,0.36459548941029846
26901,0.39804395705545836
26902,0.3898140646209081
26903,0.38763835294243165
26904,0.3813224873405725
26905,0.41055701726572114
26906,0.4040545907829214
26907,0.39638124736606006
26908,0.4060132489164629
26909,0.4217803377627052
26910,0.40292466811587396
26911,0.3892320710583905
26912,0.3684544456059564
26913,0.4062070640908054
26914,0.36937529664940333
26915,0.3975526957966922
26916,0.3713595906509772
26917,0.4155433527950001
26918,0.3985367155555849
26919,0.40973453423570394
26920,0.4058473063495781
26921,0.37008426420995344
26922,0.4099918484215328
26923,0.4218081856516475
26924,0.3738338341576552
26925,0.3628611699903813
26926,0.4170424263357194
26927,0.4475940080300096
26928,0.3951270188790786
26929,0.4127426278452173
26930,0.3978199051654533
26931,0.39775858221523097
26932,0.3772190403568367
26933,0.38209324889225366
26934,0.38328527069381735
26935,0.3696227144811625
26936,0.38363741410600594
26937,0.3893046401630796
26938,0.38963542051615424
26939,0.4116379737958412
26940,0.3656239295807252
26941,0.3787583812759857
26942,0.4014833017329194
26943,0.38373862330786046
26944,0.38651299766272784
26945,0.43478546206314833
26946,0.4290519154998134
26947,0.3877799874041413
26948,0.3561814756084273
26949,0.4008961061165215
26950,0.38828890989248843
26951,0.39143603398039206
26952,0.4104879840373991
26953,0.40804208863333036
26954,0.42165119993377953
26955,0.38008900902028997
26956,0.3855546995834096
26957,0.3982292854660824
26958,0.37448072797401993
26959,0.40949852289802147
26960,0.3918507536758447
26961,0.4021457861698145
26962,0.39640773526240314
26963,0.40904735789522584
26964,0.37652809752380867
26965,0.3834918360319492
26966,0.4103720940393312
26967,0.40610291348869043
26968,0.3796689533224514
26969,0.42953293802519954
26970,0.42902372521665494
26971,0.41612158871186783
26972,0.39103868985709644
26973,0.3903525031227193
26974,0.4099358324694389
26975,0.3847352383759072
26976,0.38137445224393796
26977,0.4096004135224592
26978,0.42616468236210764
26979,0.3645463126952936
26980,0.4074751072699251
26981,0.3743925633499067
26982,0.40624933333889623
26983,0.4115617611682876
26984,0.3839143982425828
26985,0.3923929241477726
26986,0.4210206275962761
26987,0.41040309596973085
26988,0.39748655196686505
26989,0.3805655788842024
26990,0.40215051387269324
26991,0.4128297824895839
26992,0.38960371225161167
26993,0.44047844004240255
26994,0.4107305932531293
26995,0.3887217511268717
26996,0.38383106948202905
26997,0.40868058694066983
26998,0.4003440376145545
26999,0.39008407123583
27000,0.4102638760635121
27001,0.37905927651784077
27002,0.41016976573358765
27003,0.39215552945384957
27004,0.3938077362185688
27005,0.41961407041598886
27006,0.3855981689498149
27007,0.3929018613924607
27008,0.4327353275022181
27009,0.4085638126382036
27010,0.3772671461146889
27011,0.3893944550095716
27012,0.42251058328384095
27013,0.40757485226494317
27014,0.39616904449976503
27015,0.3710872511308042
27016,0.36504274212209886
27017,0.4134848849950583
27018,0.42282571877630054
27019,0.39883646661289085
27020,0.4039764899322936
27021,0.39883521967367114
27022,0.38643814408010196
27023,0.419719343966774
27024,0.3859958998059871
27025,0.456914182458238
27026,0.3882815115197859
27027,0.3871943119835455
27028,0.38879088762720726
27029,0.40941708781385006
27030,0.4555081255400029
27031,0.37929175404084325
27032,0.3855700038188975
27033,0.3930913059461463
27034,0.37166791210686945
27035,0.42243478918263944
27036,0.4008249729417915
27037,0.378946935502161
27038,0.41381396190340203
27039,0.3959085985154241
27040,0.38532363276257975
27041,0.4129546466763052
27042,0.40397129672377396
27043,0.36790124350790554
27044,0.40427066986978566
27045,0.3902077496977298
27046,0.35443983793031697
27047,0.39183685690286985
27048,0.4002930922741915
27049,0.38322785440978957
27050,0.4023448595105044
27051,0.4162693153461344
27052,0.40986789566398685
27053,0.38135473581276513
27054,0.3899768004240589
27055,0.39380467400932506
27056,0.3819303943330514
27057,0.3956236480821232
27058,0.40394777997013087
27059,0.3976245177876031
27060,0.3988870799186549
27061,0.3791079473157317
27062,0.40920824437138453
27063,0.3748624723499082
27064,0.38887733736203683
27065,0.36946662602305524
27066,0.39040420106490675
27067,0.4407486890994542
27068,0.40999958966459094
27069,0.3591607745118527
27070,0.40844980883700444
27071,0.39184156283451593
27072,0.44472813795005284
27073,0.4490841227769052
27074,0.42996753486173
27075,0.37088739849661706
27076,0.40805740711549376
27077,0.40131808997583324
27078,0.37662783697202046
27079,0.418022515730877
27080,0.375809195550605
27081,0.3889463412852474
27082,0.3778618134536369
27083,0.36536521744881967
27084,0.4383301403781913
27085,0.396982434809643
27086,0.41229013529528036
27087,0.40135971449628793
27088,0.4393450960168154
27089,0.36449904503154335
27090,0.38185398454376707
27091,0.38507754185426724
27092,0.37102117225837217
27093,0.3875428388210587
27094,0.3979580187216298
27095,0.4132391984050974
27096,0.3872538323176349
27097,0.4082110991622262
27098,0.38354431188094845
27099,0.4110752075238203
27100,0.368839649140555
27101,0.38392261166167285
27102,0.3904896202805911
27103,0.37593065566282025
27104,0.401602301149404
27105,0.3931921592270274
27106,0.45053325914969256
27107,0.3888744391591945
27108,0.4114394689532846
27109,0.368166983092857
27110,0.41369685362021397
27111,0.40963117798609827
27112,0.39511111696575996
27113,0.3863526366468822
27114,0.39370262328052913
27115,0.41069702496624116
27116,0.4212728898884237
27117,0.3721817085821658
27118,0.36950703705659316
27119,0.38335982919659567
27120,0.4112748962418897
27121,0.3770599285716564
27122,0.4113724504154196
27123,0.40648464280166485
27124,0.4591701097379058
27125,0.3678219734401548
27126,0.3998814840542411
27127,0.4230810123149677
27128,0.3906937386599995
27129,0.40415722359341905
27130,0.38935945127337324
27131,0.37100947147289615
27132,0.37552673525749425
27133,0.4091701636578455
27134,0.4205002514589732
27135,0.42912897287165164
27136,0.39102694986946906
27137,0.37945201079821533
27138,0.4070441453726589
27139,0.4214449488344538
27140,0.3769599973918031
27141,0.4247931506135143
27142,0.44781416227061344
27143,0.3827623102410531
27144,0.38746205113252913
27145,0.37560753408054826
27146,0.37229662281089865
27147,0.3832758061406769
27148,0.3898528464012645
27149,0.4105658350469384
27150,0.38032916160386965
27151,0.3745225653688765
27152,0.39469599730132726
27153,0.4043676423521375
27154,0.3873909576526021
27155,0.42639223522153563
27156,0.389794857338012
27157,0.40784272995951143
27158,0.3949553985326706
27159,0.39023105949697107
27160,0.38359897937757326
27161,0.3734372892191914
27162,0.39410047410743326
27163,0.40415988804179526
27164,0.3918847785988888
27165,0.3758663691500357
27166,0.40122020171773715
27167,0.40646990490549767
27168,0.40847590586076366
27169,0.39651560602911273
27170,0.41617662431376623
27171,0.38009136731856474
27172,0.39692962117171826
27173,0.3794374243051312
27174,0.3929563870069835
27175,0.3777889554307965
27176,0.39540366022459994
27177,0.3960090315402662
27178,0.3957795369517003
27179,0.4147913192130197
27180,0.37952981837572736
27181,0.3986815616237853
27182,0.3753143648202365
27183,0.4310573848657163
27184,0.42722630234668124
27185,0.4237586406122341
27186,0.3753157791149276
27187,0.42182852892443246
27188,0.4202802136553537
27189,0.3928950185328645
27190,0.40526146950432984
27191,0.39400680500299234
27192,0.4117045544074339
27193,0.3701977953140815
27194,0.4229476432782303
27195,0.4177482505550575
27196,0.411581852688468
27197,0.3998188897073039
27198,0.38830710990414097
27199,0.3991177943880561
27200,0.3997255912537976
27201,0.40185306824764544
27202,0.40902366359969866
27203,0.4107859360778864
27204,0.4079081769346755
27205,0.39760864183877886
27206,0.35991394250628655
27207,0.40047958438016845
27208,0.4107500007804694
27209,0.3943079728973491
27210,0.4065114723890309
27211,0.4220965114987062
27212,0.38468288252854077
27213,0.39458708262253217
27214,0.4003513463858367
27215,0.3908484233542238
27216,0.4075869404807034
27217,0.3904568135015133
27218,0.3906267790521794
27219,0.3804394716019574
27220,0.38453946208459494
27221,0.4036255205466811
27222,0.37951808203229176
27223,0.40226551118256715
27224,0.4041280317504429
27225,0.40421946493208055
27226,0.3863792150157572
27227,0.4052083387223082
27228,0.3977413983929241
27229,0.4008317380231382
27230,0.3830191452572944
27231,0.40883622031602096
27232,0.40859853707439997
27233,0.3961606251711988
27234,0.3915577668657062
27235,0.3945331620212766
27236,0.4179101754028837
27237,0.3762907440484501
27238,0.38863113904783453
27239,0.3898145021254386
27240,0.3963885854867768
27241,0.4033465527988529
27242,0.37875930884664455
27243,0.3840131788733373
27244,0.40121596423822614
27245,0.3871455181986392
27246,0.4012368589194837
27247,0.39485907052394836
27248,0.4044601270424124
27249,0.3778289855013862
27250,0.40438420262224317
27251,0.40018664060881837
27252,0.406352481912441
27253,0.40648473836985366
27254,0.39115204661040553
27255,0.40473720778926037
27256,0.40991279173658657
27257,0.42446826114658626
27258,0.413055132973545
27259,0.4107238198906369
27260,0.39352875263515363
27261,0.39140230992394687
27262,0.42059362785705945
27263,0.3613015461767108
27264,0.3963115529179314
27265,0.3887903867623302
27266,0.40119237109452677
27267,0.4387131977449893
27268,0.37852114758807387
27269,0.40230621869014316
27270,0.38087970999353443
27271,0.3905405422880044
27272,0.380072984443703
27273,0.38918590338340253
27274,0.39701739901866806
27275,0.4120530458554739
27276,0.3941298015201048
27277,0.39455601077964975
27278,0.3941678595355309
27279,0.3867375780364511
27280,0.3873245298254473
27281,0.4442007944011492
27282,0.3771765315817768
27283,0.38689671038351947
27284,0.41582719286449543
27285,0.4288904149689574
27286,0.4037466940576297
27287,0.39871608332746145
27288,0.4343277616236583
27289,0.4009853170565333
27290,0.44070693927669596
27291,0.42048930626907965
27292,0.38328714180167694
27293,0.3872244154777644
27294,0.4143851675342072
27295,0.3801661534431977
27296,0.39506594049187893
27297,0.4025297846691859
27298,0.40844545987593406
27299,0.38857800726113445
27300,0.40249505830610083
27301,0.38192251756135365
27302,0.4113438080878235
27303,0.38771080738955754
27304,0.4173066707150884
27305,0.3906919818452772
27306,0.4239330363140098
27307,0.399791020101584
27308,0.40448272974460364
27309,0.4124921246618552
27310,0.3804060890138333
27311,0.4011961648681513
27312,0.39280585419746794
27313,0.382545997162651
27314,0.39453151006300136
27315,0.4102979132551145
27316,0.45410475595617505
27317,0.396909023346263
27318,0.39071012227936947
27319,0.41016564354829466
27320,0.40412556423701596
27321,0.3842390276026229
27322,0.3983464428691704
27323,0.39192237767194105
27324,0.3549877005126981
27325,0.37479948724321904
27326,0.37429136982512823
27327,0.3823700623597485
27328,0.36876166411995853
27329,0.4055922424192613
27330,0.3864480039653263
27331,0.3780892353300793
27332,0.39991734370846893
27333,0.42295744710385563
27334,0.4110471711376606
27335,0.4046592020080063
27336,0.39365247023639405
27337,0.38139249471487746
27338,0.3960226887492426
27339,0.42275748550776093
27340,0.39604350272121663
27341,0.380618293918839
27342,0.4305867613769495
27343,0.43802366242136775
27344,0.4260927942917381
27345,0.3888260647842021
27346,0.40155599464693176
27347,0.3710573235003204
27348,0.41803008571253697
27349,0.41818564539253444
27350,0.3920569635855248
27351,0.3981332845574451
27352,0.4162823479061195
27353,0.39328535956960353
27354,0.40668968529959704
27355,0.4006114943472122
27356,0.3878099192037232
27357,0.38717210633769555
27358,0.3930372756602751
27359,0.4566335290795146
27360,0.3828934661269033
27361,0.39666792491620845
27362,0.4118569470076514
27363,0.39615306699019914
27364,0.3875546913275823
27365,0.3994079070074692
27366,0.3892577920530891
27367,0.3963119434871954
27368,0.43351601437453086
27369,0.3839645168015563
27370,0.4088357860540287
27371,0.38559983863463854
27372,0.4192167133968134
27373,0.4023178183258273
27374,0.41270404258770643
27375,0.4164657934660796
27376,0.3913816290234301
27377,0.37389323577093914
27378,0.408611463129336
27379,0.3824597198914016
27380,0.40009012198882427
27381,0.385273229637631
27382,0.37712444201166545
27383,0.37815901703542854
27384,0.40728116348320975
27385,0.36942850890565937
27386,0.3984834927137149
27387,0.38622285927130723
27388,0.3888997886031061
27389,0.40765571010355717
27390,0.3921788112355941
27391,0.3986835671647735
27392,0.40175416715796386
27393,0.4303535052302145
27394,0.38931268921597734
27395,0.4032344118851484
27396,0.41580688526068843
27397,0.3861011246215045
27398,0.4084076799235284
27399,0.40353237626360855
27400,0.39746741168438426
27401,0.4147778411493943
27402,0.39744748429695376
27403,0.3789793651595614
27404,0.4745485859689571
27405,0.41396385257689733
27406,0.41325729851963705
27407,0.40593616908320285
27408,0.3798263209984213
27409,0.3851063670371897
27410,0.3744624988805445
27411,0.3779578378994203
27412,0.3972431349673188
27413,0.4284774743273218
27414,0.39472023659815353
27415,0.4108048663691352
27416,0.39643903588625695
27417,0.3746485204828849
27418,0.40596490067993196
27419,0.41407557170644593
27420,0.4243992754912485
27421,0.37762225917201625
27422,0.40728276761447724
27423,0.3731593156346929
27424,0.36904794260657087
27425,0.38550815699307367
27426,0.3928889046517376
27427,0.37569107723905915
27428,0.41141340114591135
27429,0.40479759313759134
27430,0.3845992581600727
27431,0.4060658453860576
27432,0.38926246649112595
27433,0.39933622207731145
27434,0.4130578284932723
27435,0.39720838811444936
27436,0.38072558038472665
27437,0.40428488068868623
27438,0.3727869789729392
27439,0.38411198099930377
27440,0.38615522592746215
27441,0.3767346070544074
27442,0.40089008957839367
27443,0.39291065341956133
27444,0.4184368238258698
27445,0.3900001395370206
27446,0.3959956244569003
27447,0.4109515840677344
27448,0.3957810698614348
27449,0.3977736420309954
27450,0.4191876741361181
27451,0.37682318783906354
27452,0.4039033107235154
27453,0.4075133669990946
27454,0.3695460863941923
27455,0.39852990966737084
27456,0.3748241437609152
27457,0.3920082322633002
27458,0.36474507669095874
27459,0.4330388298622102
27460,0.39237640983185285
27461,0.3886276880153071
27462,0.3891817955189037
27463,0.3816721917372776
27464,0.39623704147828176
27465,0.38527166275488856
27466,0.40922273366542083
27467,0.39332057312973523
27468,0.4107156271390327
27469,0.4409765797927774
27470,0.3707379824127758
27471,0.3727819970798471
27472,0.3819132275886691
27473,0.37830091130627075
27474,0.40420211880614143
27475,0.4217396312663466
27476,0.393240556415841
27477,0.4331050067191416
27478,0.3975548700813034
27479,0.43712151849389325
27480,0.3833772703216181
27481,0.4176208546704807
27482,0.394860508549288
27483,0.38890264581341705
27484,0.4104392640172153
27485,0.41138383387139565
27486,0.42741117566518816
27487,0.3826266990541996
27488,0.3771333996031474
27489,0.37000139889850564
27490,0.39240675535055103
27491,0.4101769482380948
27492,0.37864055067005836
27493,0.40748010326448253
27494,0.40466403835112785
27495,0.38802356247805125
27496,0.40741131708993555
27497,0.4224862049899196
27498,0.3859719505668864
27499,0.3759528594451919
27500,0.402406561572924
27501,0.4170870101655113
27502,0.4215039655361134
27503,0.38486337476636734
27504,0.40041726896116603
27505,0.38108650872967076
27506,0.3832465337809576
27507,0.41151014481602066
27508,0.4250281079423668
27509,0.37616222597602983
27510,0.37501206592390507
27511,0.3851220337547109
27512,0.39951388472904426
27513,0.3941040770637616
27514,0.39300702767159196
27515,0.4064278570210791
27516,0.3822714468444642
27517,0.3894023794338676
27518,0.38525416172820104
27519,0.413896404351845
27520,0.38556468492983564
27521,0.38719253388760005
27522,0.3835300621241346
27523,0.4010975095827453
27524,0.39386085596667286
27525,0.4192626988027388
27526,0.3994110882831951
27527,0.454080002767251
27528,0.40769748685049345
27529,0.39410814576667264
27530,0.3672821912264845
27531,0.4142309058532417
27532,0.3893850052180158
27533,0.3849847498615029
27534,0.391051548936752
27535,0.403173881197349
27536,0.3985957078866363
27537,0.3958985507369527
27538,0.37434356014789427
27539,0.4270418477653391
27540,0.38845193482122703
27541,0.38282638127973545
27542,0.3822889635550609
27543,0.4212099925936953
27544,0.39922475416623004
27545,0.3881507282965133
27546,0.472338749681587
27547,0.42207656025594376
27548,0.42553006646373304
27549,0.3895139798129209
27550,0.4071429743166493
27551,0.38393957872530216
27552,0.4152796256680628
27553,0.4020600894824323
27554,0.38300008199047275
27555,0.3920834678603661
27556,0.3945762107747464
27557,0.41796523460380236
27558,0.36861900316401797
27559,0.4338368530648258
27560,0.4003530887072275
27561,0.4428160277891789
27562,0.4046869935710348
27563,0.41363481963060394
27564,0.43723365407367704
27565,0.40235221620924466
27566,0.38327276801114785
27567,0.38756180595475664
27568,0.43905416402044833
27569,0.3867692656288381
27570,0.4396137005090929
27571,0.38481250741418166
27572,0.39654417250057594
27573,0.4060225664539896
27574,0.43259412513745077
27575,0.42538319819796966
27576,0.4006148117739671
27577,0.3950709348118254
27578,0.4294653292700987
27579,0.3898383775236433
27580,0.3924698327364342
27581,0.394042792351714
27582,0.3898074406513187
27583,0.39387936518928557
27584,0.3914066328493176
27585,0.3904631740491471
27586,0.3997730037062483
27587,0.42305467584263307
27588,0.4159616044791161
27589,0.3886829231177827
27590,0.3860484163540282
27591,0.3955529134834188
27592,0.38130172520102656
27593,0.40789504154707057
27594,0.39436923034878424
27595,0.3925727450124479
27596,0.4018911150677362
27597,0.3587186467009933
27598,0.41569136113136873
27599,0.4308174637174446
27600,0.40705933527104704
27601,0.396011532230073
27602,0.38735466678763086
27603,0.4230135602919546
27604,0.41107404049120067
27605,0.3804224738058989
27606,0.3965845533061979
27607,0.4195095444073411
27608,0.4011435862633732
27609,0.3730467278090539
27610,0.39288787175322715
27611,0.39602508972994066
27612,0.4001162815728279
27613,0.3998547216589553
27614,0.4416615021108188
27615,0.36163506208933255
27616,0.40121405486368866
27617,0.3881484846730175
27618,0.382100821732681
27619,0.3872865291229536
27620,0.3901577819321395
27621,0.3873264942282011
27622,0.4190754881674622
27623,0.38122425215877564
27624,0.37862948574090177
27625,0.3955238457706701
27626,0.3802973254393296
27627,0.39361875038945643
27628,0.40792106533639944
27629,0.4023191815873849
27630,0.40510491051081654
27631,0.37118111608996013
27632,0.40422575085408885
27633,0.39214710497990307
27634,0.4647163233950361
27635,0.39113457502287796
27636,0.4251569712365061
27637,0.41686195602090104
27638,0.3850793486770298
27639,0.39744903225603667
27640,0.4115185924112667
27641,0.36474626131864063
27642,0.3814404398010536
27643,0.4119371483505003
27644,0.3890631779640913
27645,0.3992647349395352
27646,0.4173272519453378
27647,0.4226135614327091
27648,0.3763763083825319
27649,0.390414231886386
27650,0.4001776009466997
27651,0.3818942352209419
27652,0.3794842129023669
27653,0.4047637969959801
27654,0.3946293012662241
27655,0.4023877891984232
27656,0.40328043294595295
27657,0.40729565840165327
27658,0.42406712010567416
27659,0.37988103530502504
27660,0.3854115197154798
27661,0.41977336304239116
27662,0.403523609338883
27663,0.3896041013667582
27664,0.3802634920179674
27665,0.39573798488402706
27666,0.4011805347001035
27667,0.40090238453309424
27668,0.36974166503319483
27669,0.3726638647095747
27670,0.3845827503751379
27671,0.4116903769619294
27672,0.40636676481112055
27673,0.3774194980811923
27674,0.40594911897032104
27675,0.3923070529725813
27676,0.40912102988532034
27677,0.40315965432671963
27678,0.40941504411356044
27679,0.3758747681398947
27680,0.4321208817372878
27681,0.3833280163035989
27682,0.4032756097771303
27683,0.4111300703567238
27684,0.38938738147398755
27685,0.3919332181396279
27686,0.38342651455406596
27687,0.38300859820923694
27688,0.3834316763108959
27689,0.373494922929857
27690,0.36956894803015705
27691,0.45409512708408034
27692,0.4038686450445249
27693,0.42020828492497847
27694,0.4070594014759707
27695,0.3920713732099592
27696,0.42834178042538223
27697,0.43257426405723876
27698,0.3719579222763314
27699,0.3947807063815547
27700,0.40229115608660615
27701,0.3756714476828821
27702,0.388104516315679
27703,0.38577196888786436
27704,0.4208250938854527
27705,0.3998632574456869
27706,0.36635028877990916
27707,0.3998959133772085
27708,0.3856381133699923
27709,0.39491842877195854
27710,0.38858935952060647
27711,0.4357768148418445
27712,0.3876610425213667
27713,0.4022428780586961
27714,0.41349808614142797
27715,0.38747413467254177
27716,0.4303045035421647
27717,0.3811938969006558
27718,0.38839026992375625
27719,0.3889367547365521
27720,0.38036384237196796
27721,0.3798355611240828
27722,0.39989500040579024
27723,0.39737040527625334
27724,0.4555531530420065
27725,0.3903903114802425
27726,0.39373196160018004
27727,0.38025223598787844
27728,0.36662944805121617
27729,0.37250985989868257
27730,0.4005295410129265
27731,0.37835726027851996
27732,0.3907865554507795
27733,0.4038108946116971
27734,0.39343881982734813
27735,0.4215230557364459
27736,0.4299544493406441
27737,0.4331987825437752
27738,0.37798043084194666
27739,0.4059291277218519
